query_id,top_k,depth,native_seed_count,baseline_seed_count,native_mean_seed_ann_score,baseline_mean_seed_ann_score,seed_ann_score_difference,native_mean_pairwise_neighborhood_overlap,baseline_mean_pairwise_neighborhood_overlap,neighborhood_overlap_difference,native_row_count,baseline_row_count,row_count_difference,row_count_ratio,result_jaccard_overlap,shared_result_count,native_only_count,baseline_only_count,native_unique_label_count,baseline_unique_label_count,native_label_entropy,baseline_label_entropy,native_majority_label_fraction,baseline_majority_label_fraction
paper-5819-topk-3-depth-0,3,0,3,3,1.000000,0.974432,0.025568,0.000000,0.000000,0.000000,3,3,0,1.000000,0.500000,2,1,1,2,3,0.918296,1.584963,0.666667,0.333333
paper-5819-topk-3-depth-1,3,1,3,3,1.000000,0.974432,0.025568,0.000000,0.000000,0.000000,33,28,5,1.178571,0.648649,24,9,4,9,10,2.236264,2.781317,0.545455,0.357143
paper-5819-topk-3-depth-2,3,2,3,3,1.000000,0.974432,0.025568,0.000000,0.000000,0.000000,1106,1206,-100,0.917081,0.833466,1051,55,155,26,27,3.410431,3.592248,0.316456,0.298507
paper-5819-topk-5-depth-0,5,0,5,5,1.000000,0.966943,0.033057,0.000000,0.005556,-0.005556,5,5,0,1.000000,0.250000,2,3,3,4,5,1.921928,2.321928,0.400000,0.200000
paper-5819-topk-5-depth-1,5,1,5,5,1.000000,0.966943,0.033057,0.000000,0.005556,-0.005556,40,46,-6,0.869565,0.387097,24,16,22,12,14,2.713922,3.399854,0.475000,0.260870
paper-5819-topk-5-depth-2,5,2,5,5,1.000000,0.966943,0.033057,0.000000,0.005556,-0.005556,1159,1617,-458,0.716759,0.614892,1057,102,560,27,31,3.512558,3.658018,0.302847,0.304886
paper-5819-topk-10-depth-0,10,0,10,10,1.000000,0.960375,0.039625,0.000000,0.019171,-0.019171,10,10,0,1.000000,0.333333,5,5,5,7,7,2.721928,2.646439,0.200000,0.300000
paper-5819-topk-10-depth-1,10,1,10,10,1.000000,0.960375,0.039625,0.000000,0.019171,-0.019171,61,95,-34,0.642105,0.278689,34,27,61,16,14,3.352734,3.006824,0.344262,0.378947
paper-5819-topk-10-depth-2,10,2,10,10,1.000000,0.960375,0.039625,0.000000,0.019171,-0.019171,1528,1969,-441,0.776028,0.575225,1277,251,692,29,32,3.825722,3.633692,0.248037,0.311833
paper-46356-topk-1-depth-0,1,0,1,1,1.000000,0.998002,0.001998,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-46356-topk-1-depth-1,1,1,1,1,1.000000,0.998002,0.001998,,,,28,9,19,3.111111,0.000000,0,28,9,4,3,1.098487,1.530493,0.750000,0.444444
paper-46356-topk-1-depth-2,1,2,1,1,1.000000,0.998002,0.001998,,,,16525,2540,13985,6.505906,0.043457,794,15731,1746,36,23,2.503342,2.041043,0.395582,0.585827
paper-46356-topk-3-depth-0,3,0,3,3,1.000000,0.982567,0.017433,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,1,2,0.000000,0.918296,1.000000,0.666667
paper-46356-topk-3-depth-1,3,1,3,3,1.000000,0.982567,0.017433,0.000000,0.000000,0.000000,58,47,11,1.234043,0.117021,11,47,36,7,6,1.673404,1.307204,0.655172,0.765957
paper-46356-topk-3-depth-2,3,2,3,3,1.000000,0.982567,0.017433,0.000000,0.000000,0.000000,19307,19064,243,1.012747,0.705757,15876,3431,3188,37,37,2.518454,2.569355,0.397783,0.345573
paper-46356-topk-5-depth-0,5,0,5,5,1.000000,0.978785,0.021215,0.000000,0.003509,-0.003509,5,5,0,1.000000,0.250000,2,3,3,3,2,1.370951,0.721928,0.600000,0.800000
paper-46356-topk-5-depth-1,5,1,5,5,1.000000,0.978785,0.021215,0.000000,0.003509,-0.003509,50,94,-44,0.531915,0.371429,39,11,55,7,8,1.861399,1.488448,0.600000,0.734043
paper-46356-topk-5-depth-2,5,2,5,5,1.000000,0.978785,0.021215,0.000000,0.003509,-0.003509,20709,22495,-1786,0.920605,0.776553,18885,1824,3610,38,37,2.519465,2.560582,0.413926,0.361280
paper-46356-topk-10-depth-0,10,0,10,10,1.000000,0.975175,0.024825,0.000000,0.015313,-0.015313,10,10,0,1.000000,0.176471,3,7,7,6,3,2.160964,0.921928,0.500000,0.800000
paper-46356-topk-10-depth-1,10,1,10,10,1.000000,0.975175,0.024825,0.000000,0.015313,-0.015313,115,189,-74,0.608466,0.211155,53,62,136,12,8,2.591416,1.584104,0.469565,0.687831
paper-46356-topk-10-depth-2,10,2,10,10,1.000000,0.975175,0.024825,0.000000,0.015313,-0.015313,27227,26322,905,1.034382,0.708375,22204,5023,4118,38,37,2.560294,2.540562,0.398281,0.380518
paper-16665-topk-1-depth-0,1,0,1,1,1.000000,0.914553,0.085447,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-16665-topk-1-depth-1,1,1,1,1,1.000000,0.914553,0.085447,,,,16,13,3,1.230769,0.000000,0,16,13,2,4,0.811278,1.738149,0.750000,0.461538
paper-16665-topk-1-depth-2,1,2,1,1,1.000000,0.914553,0.085447,,,,17041,3962,13079,4.301111,0.038467,778,16263,3184,37,31,2.669346,1.946569,0.304266,0.678950
paper-16665-topk-3-depth-0,3,0,3,3,1.000000,0.914937,0.085063,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,3,2,1.584963,0.918296,0.333333,0.666667
paper-16665-topk-3-depth-1,3,1,3,3,1.000000,0.914937,0.085063,0.000000,0.000000,0.000000,48,45,3,1.066667,0.430769,28,20,17,8,9,2.197210,2.139168,0.354167,0.511111
paper-16665-topk-3-depth-2,3,2,3,3,1.000000,0.914937,0.085063,0.000000,0.000000,0.000000,28378,20761,7617,1.366890,0.531478,17053,11325,3708,37,35,2.479559,1.910235,0.446790,0.645537
paper-16665-topk-5-depth-0,5,0,5,5,1.000000,0.913093,0.086907,0.000000,0.022475,-0.022475,5,5,0,1.000000,0.000000,0,5,5,4,2,1.921928,0.970951,0.400000,0.600000
paper-16665-topk-5-depth-1,5,1,5,5,1.000000,0.913093,0.086907,0.000000,0.022475,-0.022475,95,64,31,1.484375,0.012739,2,93,62,8,9,1.953422,2.037833,0.442105,0.578125
paper-16665-topk-5-depth-2,5,2,5,5,1.000000,0.913093,0.086907,0.000000,0.022475,-0.022475,30563,24922,5641,1.226346,0.500122,18498,12065,6424,37,36,2.573303,2.211459,0.387691,0.569778
paper-16665-topk-10-depth-0,10,0,10,10,1.000000,0.911712,0.088288,0.000000,0.014681,-0.014681,10,10,0,1.000000,0.052632,1,9,9,5,4,1.960964,1.570951,0.500000,0.600000
paper-16665-topk-10-depth-1,10,1,10,10,1.000000,0.911712,0.088288,0.000000,0.014681,-0.014681,126,152,-26,0.828947,0.130081,32,94,120,12,13,2.118823,2.205098,0.492063,0.500000
paper-16665-topk-10-depth-2,10,2,10,10,1.000000,0.911712,0.088288,0.000000,0.014681,-0.014681,35766,39231,-3465,0.911677,0.846853,34389,1377,4842,37,38,2.524717,2.573439,0.431891,0.423135
paper-62917-topk-1-depth-0,1,0,1,1,1.000000,0.999632,0.000368,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-62917-topk-1-depth-1,1,1,1,1,1.000000,0.999632,0.000368,,,,10,3,7,3.333333,0.000000,0,10,3,4,2,1.685475,0.918296,0.500000,0.666667
paper-62917-topk-1-depth-2,1,2,1,1,1.000000,0.999632,0.000368,,,,154,6,148,25.666667,0.000000,0,154,6,12,3,2.668957,1.459148,0.292208,0.500000
paper-62917-topk-3-depth-0,3,0,3,3,1.000000,0.984649,0.015351,0.000000,0.444444,-0.444444,3,3,0,1.000000,0.000000,0,3,3,3,2,1.584963,0.918296,0.333333,0.666667
paper-62917-topk-3-depth-1,3,1,3,3,1.000000,0.984649,0.015351,0.000000,0.444444,-0.444444,21,4,17,5.250000,0.000000,0,21,4,5,2,2.110596,1.000000,0.333333,0.500000
paper-62917-topk-3-depth-2,3,2,3,3,1.000000,0.984649,0.015351,0.000000,0.444444,-0.444444,198,6,192,33.000000,0.000000,0,198,6,14,3,2.912260,1.459148,0.277778,0.500000
paper-62917-topk-5-depth-0,5,0,5,5,1.000000,0.979367,0.020633,0.000000,0.133333,-0.133333,5,5,0,1.000000,0.000000,0,5,5,4,4,1.921928,1.921928,0.400000,0.400000
paper-62917-topk-5-depth-1,5,1,5,5,1.000000,0.979367,0.020633,0.000000,0.133333,-0.133333,32,10,22,3.200000,0.000000,0,32,10,6,5,2.216917,2.246439,0.281250,0.300000
paper-62917-topk-5-depth-2,5,2,5,5,1.000000,0.979367,0.020633,0.000000,0.133333,-0.133333,277,45,232,6.155556,0.000000,0,277,45,15,10,2.867675,2.748699,0.317690,0.311111
paper-62917-topk-10-depth-0,10,0,10,10,1.000000,0.974361,0.025639,0.000000,0.074074,-0.074074,10,10,0,1.000000,0.052632,1,9,9,5,6,2.170951,2.446439,0.300000,0.300000
paper-62917-topk-10-depth-1,10,1,10,10,1.000000,0.974361,0.025639,0.000000,0.074074,-0.074074,56,46,10,1.217391,0.120879,11,45,35,8,8,2.331895,2.609695,0.357143,0.304348
paper-62917-topk-10-depth-2,10,2,10,10,1.000000,0.974361,0.025639,0.000000,0.074074,-0.074074,438,419,19,1.045346,0.320493,208,230,211,16,19,2.934240,3.052743,0.335616,0.255370
paper-167301-topk-1-depth-0,1,0,1,1,1.000000,0.954977,0.045023,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-167301-topk-1-depth-1,1,1,1,1,1.000000,0.954977,0.045023,,,,4,4,0,1.000000,0.000000,0,4,4,2,3,0.811278,1.500000,0.750000,0.500000
paper-167301-topk-1-depth-2,1,2,1,1,1.000000,0.954977,0.045023,,,,10,32,-22,0.312500,0.000000,0,10,32,5,8,1.960964,2.576598,0.500000,0.281250
paper-167301-topk-3-depth-0,3,0,3,3,1.000000,0.971251,0.028749,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,3,3,1.584963,1.584963,0.333333,0.333333
paper-167301-topk-3-depth-1,3,1,3,3,1.000000,0.971251,0.028749,0.000000,0.000000,0.000000,14,15,-1,0.933333,0.000000,0,14,15,6,5,2.467720,2.072906,0.285714,0.400000
paper-167301-topk-3-depth-2,3,2,3,3,1.000000,0.971251,0.028749,0.000000,0.000000,0.000000,1235,188,1047,6.569149,0.000000,0,1235,188,23,13,2.638662,2.525238,0.383806,0.478723
paper-167301-topk-5-depth-0,5,0,5,5,1.000000,0.964775,0.035225,0.000000,0.000000,0.000000,5,5,0,1.000000,0.111111,1,4,4,4,5,1.921928,2.321928,0.400000,0.200000
paper-167301-topk-5-depth-1,5,1,5,5,1.000000,0.964775,0.035225,0.000000,0.000000,0.000000,29,29,0,1.000000,0.208333,10,19,19,9,9,2.882017,2.813051,0.241379,0.241379
paper-167301-topk-5-depth-2,5,2,5,5,1.000000,0.964775,0.035225,0.000000,0.000000,0.000000,1312,263,1049,4.988593,0.028739,44,1268,219,23,17,2.769269,3.208769,0.364329,0.342205
paper-167301-topk-10-depth-0,10,0,10,10,1.000000,0.958825,0.041175,0.000000,0.000000,0.000000,10,10,0,1.000000,0.052632,1,9,9,7,6,2.646439,2.446439,0.300000,0.300000
paper-167301-topk-10-depth-1,10,1,10,10,1.000000,0.958825,0.041175,0.000000,0.000000,0.000000,64,57,7,1.122807,0.110092,12,52,45,15,13,3.257748,3.040403,0.281250,0.263158
paper-167301-topk-10-depth-2,10,2,10,10,1.000000,0.958825,0.041175,0.000000,0.000000,0.000000,2185,898,1287,2.433185,0.021876,66,2119,832,33,30,3.109865,3.943150,0.350114,0.185969
paper-113663-topk-1-depth-0,1,0,1,1,1.000000,0.996531,0.003469,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-113663-topk-1-depth-1,1,1,1,1,1.000000,0.996531,0.003469,,,,10,12,-2,0.833333,0.000000,0,10,12,2,3,0.970951,1.188722,0.600000,0.666667
paper-113663-topk-1-depth-2,1,2,1,1,1.000000,0.996531,0.003469,,,,2498,23273,-20775,0.107335,0.029604,741,1757,22532,30,36,2.610049,2.349799,0.476381,0.483565
paper-113663-topk-3-depth-0,3,0,3,3,1.000000,0.975755,0.024245,0.000000,0.015504,-0.015504,3,3,0,1.000000,0.200000,1,2,2,3,2,1.584963,0.918296,0.333333,0.666667
paper-113663-topk-3-depth-1,3,1,3,3,1.000000,0.975755,0.024245,0.000000,0.015504,-0.015504,51,57,-6,0.894737,0.148936,14,37,43,5,6,1.750907,1.567269,0.529412,0.614035
paper-113663-topk-3-depth-2,3,2,3,3,1.000000,0.975755,0.024245,0.000000,0.015504,-0.015504,10104,30627,-20523,0.329905,0.256974,8327,1777,22300,35,37,2.633081,2.509695,0.337292,0.416887
paper-113663-topk-5-depth-0,5,0,5,5,1.000000,0.970905,0.029095,0.000000,0.004651,-0.004651,5,5,0,1.000000,0.111111,1,4,4,5,3,2.321928,1.521928,0.200000,0.400000
paper-113663-topk-5-depth-1,5,1,5,5,1.000000,0.970905,0.029095,0.000000,0.004651,-0.004651,60,69,-9,0.869565,0.121739,14,46,55,7,9,2.150199,1.998319,0.450000,0.521739
paper-113663-topk-5-depth-2,5,2,5,5,1.000000,0.970905,0.029095,0.000000,0.004651,-0.004651,10978,30801,-19823,0.356417,0.269801,8877,2101,21924,35,37,2.716001,2.513457,0.313445,0.415993
paper-113663-topk-10-depth-0,10,0,10,10,1.000000,0.967003,0.032997,0.000000,0.002596,-0.002596,10,10,0,1.000000,0.052632,1,9,9,8,5,2.846439,1.960964,0.300000,0.500000
paper-113663-topk-10-depth-1,10,1,10,10,1.000000,0.967003,0.032997,0.000000,0.002596,-0.002596,133,149,-16,0.892617,0.040590,11,122,138,10,10,2.352826,2.220585,0.421053,0.369128
paper-113663-topk-10-depth-2,10,2,10,10,1.000000,0.967003,0.032997,0.000000,0.002596,-0.002596,10126,36442,-26316,0.277866,0.194848,7594,2532,28848,38,38,3.076281,2.560086,0.339423,0.419790
paper-117708-topk-1-depth-0,1,0,1,1,1.000000,0.999683,0.000317,,,,1,1,0,1.000000,1.000000,1,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-117708-topk-1-depth-1,1,1,1,1,1.000000,0.999683,0.000317,,,,4,4,0,1.000000,1.000000,4,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-117708-topk-1-depth-2,1,2,1,1,1.000000,0.999683,0.000317,,,,88,88,0,1.000000,1.000000,88,0,0,2,2,0.156491,0.156491,0.977273,0.977273
paper-117708-topk-3-depth-0,3,0,3,3,1.000000,0.981989,0.018011,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,1,1,0.000000,0.000000,1.000000,1.000000
paper-117708-topk-3-depth-1,3,1,3,3,1.000000,0.981989,0.018011,0.000000,0.000000,0.000000,12,30,-18,0.400000,0.000000,0,12,30,1,1,0.000000,0.000000,1.000000,1.000000
paper-117708-topk-3-depth-2,3,2,3,3,1.000000,0.981989,0.018011,0.000000,0.000000,0.000000,67,304,-237,0.220395,0.053977,19,48,285,2,3,0.111910,0.088982,0.985075,0.990132
paper-117708-topk-5-depth-0,5,0,5,5,1.000000,0.977226,0.022774,0.000000,0.033333,-0.033333,5,5,0,1.000000,0.111111,1,4,4,1,1,0.000000,0.000000,1.000000,1.000000
paper-117708-topk-5-depth-1,5,1,5,5,1.000000,0.977226,0.022774,0.000000,0.033333,-0.033333,21,33,-12,0.636364,0.102041,5,16,28,1,1,0.000000,0.000000,1.000000,1.000000
paper-117708-topk-5-depth-2,5,2,5,5,1.000000,0.977226,0.022774,0.000000,0.033333,-0.033333,172,310,-138,0.554839,0.220253,87,85,223,6,3,0.336479,0.087534,0.959302,0.990323
paper-117708-topk-10-depth-0,10,0,10,10,1.000000,0.971600,0.028400,0.000000,0.011852,-0.011852,10,10,0,1.000000,0.250000,4,6,6,1,1,0.000000,0.000000,1.000000,1.000000
paper-117708-topk-10-depth-1,10,1,10,10,1.000000,0.971600,0.028400,0.000000,0.011852,-0.011852,45,37,8,1.216216,0.242424,16,29,21,1,2,0.000000,0.179256,1.000000,0.972973
paper-117708-topk-10-depth-2,10,2,10,10,1.000000,0.971600,0.028400,0.000000,0.011852,-0.011852,482,383,99,1.258486,0.246398,171,311,212,9,7,0.526479,0.311749,0.927386,0.960836
paper-55694-topk-1-depth-0,1,0,1,1,1.000000,0.970610,0.029390,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-55694-topk-1-depth-1,1,1,1,1,1.000000,0.970610,0.029390,,,,10,15,-5,0.666667,0.000000,0,10,15,4,4,1.685475,1.825605,0.500000,0.333333
paper-55694-topk-1-depth-2,1,2,1,1,1.000000,0.970610,0.029390,,,,154,19058,-18904,0.008081,0.000000,0,154,19058,12,37,2.668957,1.980344,0.292208,0.613548
paper-55694-topk-3-depth-0,3,0,3,3,1.000000,0.979517,0.020483,0.000000,0.266667,-0.266667,3,3,0,1.000000,0.000000,0,3,3,2,2,0.918296,0.918296,0.666667,0.666667
paper-55694-topk-3-depth-1,3,1,3,3,1.000000,0.979517,0.020483,0.000000,0.266667,-0.266667,46,22,24,2.090909,0.000000,0,46,22,5,5,1.121783,2.147124,0.782609,0.318182
paper-55694-topk-3-depth-2,3,2,3,3,1.000000,0.979517,0.020483,0.000000,0.266667,-0.266667,842,19165,-18323,0.043934,0.000100,2,840,19163,15,37,1.283546,2.011044,0.800475,0.610123
paper-55694-topk-5-depth-0,5,0,5,5,1.000000,0.974413,0.025587,0.000000,0.080000,-0.080000,5,5,0,1.000000,0.111111,1,4,4,3,3,1.370951,1.370951,0.600000,0.600000
paper-55694-topk-5-depth-1,5,1,5,5,1.000000,0.974413,0.025587,0.000000,0.080000,-0.080000,57,27,30,2.111111,0.024390,2,55,25,7,7,1.432156,2.397527,0.736842,0.333333
paper-55694-topk-5-depth-2,5,2,5,5,1.000000,0.974413,0.025587,0.000000,0.080000,-0.080000,1165,19415,-18250,0.060005,0.011551,235,930,19180,18,37,1.367539,2.067486,0.800000,0.602318
paper-55694-topk-10-depth-0,10,0,10,10,1.000000,0.970120,0.029880,0.000000,0.017778,-0.017778,10,10,0,1.000000,0.176471,3,7,7,6,6,2.321928,2.160964,0.400000,0.500000
paper-55694-topk-10-depth-1,10,1,10,10,1.000000,0.970120,0.029880,0.000000,0.017778,-0.017778,92,74,18,1.243243,0.338710,42,50,32,11,12,2.416598,2.317519,0.478261,0.567568
paper-55694-topk-10-depth-2,10,2,10,10,1.000000,0.970120,0.029880,0.000000,0.017778,-0.017778,1394,20240,-18846,0.068874,0.044414,920,474,19320,23,39,2.009829,2.230652,0.672166,0.577767
paper-7581-topk-1-depth-0,1,0,1,1,1.000000,0.999452,0.000548,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-7581-topk-1-depth-1,1,1,1,1,1.000000,0.999452,0.000548,,,,3,5,-2,0.600000,0.000000,0,3,5,1,2,0.000000,0.721928,1.000000,0.800000
paper-7581-topk-1-depth-2,1,2,1,1,1.000000,0.999452,0.000548,,,,11,51,-40,0.215686,0.000000,0,11,51,2,6,0.439497,1.745769,0.909091,0.470588
paper-7581-topk-3-depth-0,3,0,3,3,1.000000,0.971308,0.028692,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,3,3,1.584963,1.584963,0.333333,0.333333
paper-7581-topk-3-depth-1,3,1,3,3,1.000000,0.971308,0.028692,0.000000,0.000000,0.000000,15,10,5,1.500000,0.000000,0,15,10,5,5,2.072906,2.046439,0.400000,0.400000
paper-7581-topk-3-depth-2,3,2,3,3,1.000000,0.971308,0.028692,0.000000,0.000000,0.000000,78,70,8,1.114286,0.000000,0,78,70,9,11,2.676638,2.645438,0.256410,0.342857
paper-7581-topk-5-depth-0,5,0,5,5,1.000000,0.964260,0.035740,0.000000,0.000000,0.000000,5,5,0,1.000000,0.111111,1,4,4,5,4,2.321928,1.921928,0.200000,0.400000
paper-7581-topk-5-depth-1,5,1,5,5,1.000000,0.964260,0.035740,0.000000,0.000000,0.000000,26,23,3,1.130435,0.113636,5,21,18,7,9,2.470664,2.820899,0.384615,0.304348
paper-7581-topk-5-depth-2,5,2,5,5,1.000000,0.964260,0.035740,0.000000,0.000000,0.000000,211,893,-682,0.236282,0.048433,51,160,842,19,27,3.221915,2.815493,0.312796,0.450168
paper-7581-topk-10-depth-0,10,0,10,10,1.000000,0.958264,0.041736,0.000000,0.000000,0.000000,10,10,0,1.000000,0.111111,2,8,8,8,8,2.921928,2.921928,0.200000,0.200000
paper-7581-topk-10-depth-1,10,1,10,10,1.000000,0.958264,0.041736,0.000000,0.000000,0.000000,83,53,30,1.566038,0.088000,11,72,42,10,14,2.566821,3.301747,0.421687,0.226415
paper-7581-topk-10-depth-2,10,2,10,10,1.000000,0.958264,0.041736,0.000000,0.000000,0.000000,528,1019,-491,0.518155,0.099502,140,388,879,24,27,3.357456,3.581892,0.238636,0.180569
paper-63500-topk-1-depth-0,1,0,1,1,1.000000,0.999763,0.000237,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-63500-topk-1-depth-1,1,1,1,1,1.000000,0.999763,0.000237,,,,22,11,11,2.000000,0.031250,1,21,10,2,2,0.574636,0.439497,0.863636,0.909091
paper-63500-topk-1-depth-2,1,2,1,1,1.000000,0.999763,0.000237,,,,29564,14312,15252,2.065679,0.443100,13472,16092,840,36,37,2.254810,2.589518,0.536463,0.356764
paper-63500-topk-3-depth-0,3,0,3,3,1.000000,0.980843,0.019157,0.000000,0.008318,-0.008318,3,3,0,1.000000,0.000000,0,3,3,3,3,1.584963,1.584963,0.333333,0.333333
paper-63500-topk-3-depth-1,3,1,3,3,1.000000,0.980843,0.019157,0.000000,0.008318,-0.008318,39,114,-75,0.342105,0.020000,3,36,111,7,5,2.227425,1.503695,0.410256,0.508772
paper-63500-topk-3-depth-2,3,2,3,3,1.000000,0.980843,0.019157,0.000000,0.008318,-0.008318,25281,30408,-5127,0.831393,0.655194,22044,3237,8364,36,37,2.459780,2.431901,0.420790,0.440410
paper-63500-topk-5-depth-0,5,0,5,5,1.000000,0.975128,0.024872,0.000000,0.007128,-0.007128,5,5,0,1.000000,0.000000,0,5,5,4,3,1.921928,1.521928,0.400000,0.400000
paper-63500-topk-5-depth-1,5,1,5,5,1.000000,0.975128,0.024872,0.000000,0.007128,-0.007128,44,142,-98,0.309859,0.021978,4,40,138,9,6,2.369165,1.505212,0.431818,0.535211
paper-63500-topk-5-depth-2,5,2,5,5,1.000000,0.975128,0.024872,0.000000,0.007128,-0.007128,25822,36349,-10527,0.710391,0.656436,24638,1184,11711,36,38,2.489190,2.409816,0.412516,0.471650
paper-63500-topk-10-depth-0,10,0,10,10,1.000000,0.969138,0.030862,0.000000,0.015125,-0.015125,10,10,0,1.000000,0.052632,1,9,9,6,5,2.321928,2.046439,0.400000,0.400000
paper-63500-topk-10-depth-1,10,1,10,10,1.000000,0.969138,0.030862,0.000000,0.015125,-0.015125,95,214,-119,0.443925,0.076655,22,73,192,11,9,2.201325,2.004214,0.410526,0.387850
paper-63500-topk-10-depth-2,10,2,10,10,1.000000,0.969138,0.030862,0.000000,0.015125,-0.015125,37536,37752,-216,0.994278,0.797407,33401,4135,4351,37,38,2.510265,2.473245,0.434516,0.456665
paper-105040-topk-1-depth-0,1,0,1,1,1.000000,0.999881,0.000119,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-105040-topk-1-depth-1,1,1,1,1,1.000000,0.999881,0.000119,,,,3,30,-27,0.100000,0.000000,0,3,30,3,6,1.584963,1.604936,0.333333,0.600000
paper-105040-topk-1-depth-2,1,2,1,1,1.000000,0.999881,0.000119,,,,26,22149,-22123,0.001174,0.000903,20,6,22129,3,37,1.340507,2.410755,0.576923,0.422638
paper-105040-topk-3-depth-0,3,0,3,3,1.000000,0.980075,0.019925,0.000000,0.008889,-0.008889,3,3,0,1.000000,0.000000,0,3,3,2,2,0.918296,0.918296,0.666667,0.666667
paper-105040-topk-3-depth-1,3,1,3,3,1.000000,0.980075,0.019925,0.000000,0.008889,-0.008889,34,168,-134,0.202381,0.010000,2,32,166,6,9,1.069641,1.656347,0.823529,0.630952
paper-105040-topk-3-depth-2,3,2,3,3,1.000000,0.980075,0.019925,0.000000,0.008889,-0.008889,24761,33122,-8361,0.747570,0.649135,22784,1977,10338,36,38,2.304381,2.552303,0.510480,0.390043
paper-105040-topk-5-depth-0,5,0,5,5,1.000000,0.975660,0.024340,0.000000,0.025791,-0.025791,5,5,0,1.000000,0.111111,1,4,4,3,2,1.370951,0.970951,0.600000,0.600000
paper-105040-topk-5-depth-1,5,1,5,5,1.000000,0.975660,0.024340,0.000000,0.025791,-0.025791,99,205,-106,0.482927,0.101449,28,71,177,10,9,1.871299,1.695341,0.626263,0.541463
paper-105040-topk-5-depth-2,5,2,5,5,1.000000,0.975660,0.024340,0.000000,0.025791,-0.025791,33079,33968,-889,0.973828,0.749569,28725,4354,5243,37,38,2.387839,2.546188,0.476314,0.396196
paper-105040-topk-10-depth-0,10,0,10,10,1.000000,0.971100,0.028900,0.000301,0.015081,-0.014781,10,10,0,1.000000,0.176471,3,7,7,6,4,2.160964,1.721928,0.500000,0.400000
paper-105040-topk-10-depth-1,10,1,10,10,1.000000,0.971100,0.028900,0.000301,0.015081,-0.014781,258,277,-19,0.931408,0.160521,74,184,203,13,11,1.559196,1.918290,0.740310,0.444043
paper-105040-topk-10-depth-2,10,2,10,10,1.000000,0.971100,0.028900,0.000301,0.015081,-0.014781,38235,39133,-898,0.977053,0.836368,35237,2998,3896,38,38,2.480901,2.508681,0.461122,0.434774
paper-121550-topk-1-depth-0,1,0,1,1,1.000000,0.999892,0.000108,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-121550-topk-1-depth-1,1,1,1,1,1.000000,0.999892,0.000108,,,,8,6,2,1.333333,0.000000,0,8,6,2,3,0.543564,1.459148,0.875000,0.500000
paper-121550-topk-1-depth-2,1,2,1,1,1.000000,0.999892,0.000108,,,,20,49,-29,0.408163,0.000000,0,20,49,4,5,1.021928,1.743416,0.800000,0.469388
paper-121550-topk-3-depth-0,3,0,3,3,1.000000,0.975049,0.024951,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,3,3,1.584963,1.584963,0.333333,0.333333
paper-121550-topk-3-depth-1,3,1,3,3,1.000000,0.975049,0.024951,0.000000,0.000000,0.000000,28,23,5,1.217391,0.186047,8,20,15,4,8,1.626166,2.614164,0.428571,0.304348
paper-121550-topk-3-depth-2,3,2,3,3,1.000000,0.975049,0.024951,0.000000,0.000000,0.000000,160,24027,-23867,0.006659,0.000828,20,140,24007,10,38,1.898312,2.414890,0.506250,0.453240
paper-121550-topk-5-depth-0,5,0,5,5,1.000000,0.969614,0.030386,0.000000,0.000000,0.000000,5,5,0,1.000000,0.111111,1,4,4,4,5,1.921928,2.321928,0.400000,0.200000
paper-121550-topk-5-depth-1,5,1,5,5,1.000000,0.969614,0.030386,0.000000,0.000000,0.000000,64,27,37,2.370370,0.096386,8,56,19,7,11,2.147966,3.054289,0.453125,0.259259
paper-121550-topk-5-depth-2,5,2,5,5,1.000000,0.969614,0.030386,0.000000,0.000000,0.000000,698,24161,-23463,0.028890,0.008806,217,481,23944,18,39,2.725667,2.453746,0.320917,0.450726
